Rocket,Actual,Random Forest Pred,Random Forest Error%,LightGBM Pred,LightGBM Error%,XGBoost Pred,XGBoost Error%
Blue Origin New Glenn(3-st),64011.0,N/A,N/A,N/A,N/A,N/A,N/A
KSLV-II,2321.0,N/A,N/A,N/A,N/A,N/A,N/A
Launcher Light,132.0,N/A,N/A,N/A,N/A,N/A,N/A
Launcher Nano,1.0,N/A,N/A,N/A,N/A,N/A,N/A
Launcher XL,1887.0,N/A,N/A,N/A,N/A,N/A,N/A
NASA Saturn V,132624.0,N/A,N/A,N/A,N/A,N/A,N/A
Northrop Grumman Pegasus,444.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Electron,196.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Electron Improved,245.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Neutron (Electric),9723.0,N/A,N/A,N/A,N/A,N/A,N/A
Yuzhnoye Zenit-3SL,16039.0,N/A,N/A,N/A,N/A,N/A,N/A
