Rocket,Actual,Random Forest Pred,Random Forest Error%,LightGBM Pred,LightGBM Error%,XGBoost Pred,XGBoost Error%
Blue Origin New Glenn(3-st),69272.0,N/A,N/A,N/A,N/A,N/A,N/A
KSLV-II,2755.0,N/A,N/A,N/A,N/A,N/A,N/A
Launcher Light,147.0,N/A,N/A,N/A,N/A,N/A,N/A
Launcher Nano,1.4,N/A,N/A,N/A,N/A,N/A,N/A
Launcher XL,2075.0,N/A,N/A,N/A,N/A,N/A,N/A
NASA Saturn V,143530.0,N/A,N/A,N/A,N/A,N/A,N/A
Northrop Grumman Pegasus,499.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Electron,219.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Electron Improved,272.0,N/A,N/A,N/A,N/A,N/A,N/A
Rocket Lab Neutron (Electric),10854.0,N/A,N/A,N/A,N/A,N/A,N/A
Skyrora XL,462.0,N/A,N/A,N/A,N/A,N/A,N/A
Yuzhnoye Zenit-3SL,18247.0,N/A,N/A,N/A,N/A,N/A,N/A
