Rocket,Actual,Random Forest Pred,Random Forest Error%,LightGBM Pred,LightGBM Error%,XGBoost Pred,XGBoost Error%
ABL RS1 (Inhouse),621.0,504.7,-18.7%,N/A,N/A,496.6,-20.0%
ABL RS1 (Ursa),698.0,424.7,-39.2%,N/A,N/A,429.1,-38.5%
Astra Rocket 3,43.9,57.9,+31.8%,N/A,N/A,92.7,+111.3%
Blue Origin New Glenn (2-stage),34531.0,8038.7,-76.7%,N/A,N/A,10662.0,-69.1%
Firefly Alpha,416.0,711.1,+70.9%,N/A,N/A,476.1,+14.5%
Launcher Medium,308.0,455.7,+48.0%,N/A,N/A,450.8,+46.4%
Launcher Rocket -1,452.0,566.4,+25.3%,N/A,N/A,485.0,+7.3%
Northrop Grumman Antares 230,4790.0,3826.9,-20.1%,N/A,N/A,4007.2,-16.3%
Orbital Antares 100,3340.0,2286.7,-31.5%,N/A,N/A,2713.1,-18.8%
Relativity Terran 1,812.0,810.4,-0.2%,N/A,N/A,800.2,-1.5%
Rocket Lab Neutron (Archimedes),4963.0,5108.5,+2.9%,N/A,N/A,5340.0,+7.6%
SpaceX Falcon 1E,375.0,517.2,+37.9%,N/A,N/A,631.9,+68.5%
SpaceX Falcon 9 FT,17824.0,8310.2,-53.4%,N/A,N/A,8994.2,-49.5%
SpaceX Falcon 9 V1,5865.0,5899.0,+0.6%,N/A,N/A,5651.7,-3.6%
SpaceX Falcon 9 V1.1,9939.0,8310.2,-16.4%,N/A,N/A,8994.2,-9.5%
SpaceX Starship,124688.0,10298.5,-91.7%,N/A,N/A,9850.9,-92.1%
ULA Atlas V 401,8346.0,6137.6,-26.5%,N/A,N/A,5682.4,-31.9%
ULA Delta-IV Medium,8652.0,6606.1,-23.6%,N/A,N/A,6381.8,-26.2%
Virgin Orbit LauncherOne,300.0,236.7,-21.1%,N/A,N/A,187.8,-37.4%
Yuzhnoye Zenit-2,10483.0,7858.5,-25.0%,N/A,N/A,8949.8,-14.6%
