Model,Orbit,R²,RMSE,MAE,MAPE%,N
Random Forest (Without Transfer),LEO,0.0555351144545746,38302.28454949675,11496.954741692078,27.01547935789267,20
Random Forest (Without Transfer),ISS,0.05510854706368151,34009.95466677242,10577.931647627338,28.18564880781481,19
Random Forest (Without Transfer),SSO,0.05368569427037062,26361.166394839835,8113.352480443039,33.08166789789168,20
Random Forest (Without Transfer),MEO,-0.02247633928747561,1263.9257089196867,845.5887809054768,102.74705042093845,8
Random Forest (Without Transfer),GEO,0.649651033198327,394.86740514389805,303.50651340017833,28.41659589986083,4
XGBoost (Without Transfer),LEO,0.040829369865936105,38599.324683259554,11191.717419738769,25.988973799307324,20
XGBoost (Without Transfer),ISS,0.031056206334946768,34440.09854154231,10345.227420204565,26.384822339967933,19
XGBoost (Without Transfer),SSO,0.05682344842131204,26317.426414154015,7900.328386001587,34.23408270509043,20
XGBoost (Without Transfer),MEO,0.021188778666285768,1236.6431153211042,894.7265448570251,119.74508977841847,8
XGBoost (Without Transfer),GEO,0.7797611640737193,313.07458727503064,223.57362365722656,21.790292146548733,4
